2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:26:59.278 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='8ea13f1b-8b51-4d99-aef0-22c17b28229b', price=2630.9255520242987}
2017-10-13 10:26:59.278 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0c2575cd-7ad0-4228-9b10-a2f35256f2b7', price=2170.4028090797547}
2017-10-13 10:26:59.278 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='0c2575cd-7ad0-4228-9b10-a2f35256f2b7', price=2170.4028090797547}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e126d815-9e90-4caf-bca3-09039f90515c', price=6083.536595225308}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e126d815-9e90-4caf-bca3-09039f90515c', price=6083.536595225308}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='53c24409-388c-4b62-96e1-aa00d6d3317d', price=5814.875970935744}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='53c24409-388c-4b62-96e1-aa00d6d3317d', price=5814.875970935744}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d5feb90b-abc9-4bee-ab6d-e4d61f716e83', price=5937.508081515478}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d5feb90b-abc9-4bee-ab6d-e4d61f716e83', price=5937.508081515478}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='28322d5f-2c35-4cea-ac62-5916ae48aa28', price=778.4927377781161}
2017-10-13 10:26:59.279 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='28322d5f-2c35-4cea-ac62-5916ae48aa28', price=778.4927377781161}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='28707225-f368-4c67-a430-a787defa4dc1', price=5740.51224745797}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='28707225-f368-4c67-a430-a787defa4dc1', price=5740.51224745797}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c2bf397c-0038-4d0f-81f6-5d6da5764474', price=5247.718517602732}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='c2bf397c-0038-4d0f-81f6-5d6da5764474', price=5247.718517602732}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e553fc6a-bd47-49a9-8394-017a4b9c4e02', price=4140.995897897979}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='e553fc6a-bd47-49a9-8394-017a4b9c4e02', price=4140.995897897979}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='531f54fe-5f46-44cd-bd23-3cab3d4559d2', price=8073.780108885171}
2017-10-13 10:26:59.280 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='531f54fe-5f46-44cd-bd23-3cab3d4559d2', price=8073.780108885171}
2017-10-13 10:26:59.282 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dce5f33d-210e-4da4-981c-b36c3cf2f648', price=5153.009733710239}
2017-10-13 10:26:59.282 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='dce5f33d-210e-4da4-981c-b36c3cf2f648', price=5153.009733710239}
2017-10-13 10:26:59.283 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='14045f05-cb7f-41ae-839e-0650465a5021', price=769.276883932785}
2017-10-13 10:26:59.283 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='14045f05-cb7f-41ae-839e-0650465a5021', price=769.276883932785}
2017-10-13 10:26:59.283 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3c97daff-9fb6-4730-a941-79338ebad41c', price=4744.152901130366}
2017-10-13 10:26:59.283 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='3c97daff-9fb6-4730-a941-79338ebad41c', price=4744.152901130366}
2017-10-13 10:26:59.283 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='662d4f65-d282-45fd-b44c-5108702efda9', price=5237.413566152515}
2017-10-13 10:26:59.283 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='662d4f65-d282-45fd-b44c-5108702efda9', price=5237.413566152515}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fb12af6f-66de-46a6-b1d7-2aea661c68dc', price=2156.444670132028}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='fb12af6f-66de-46a6-b1d7-2aea661c68dc', price=2156.444670132028}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d34f7403-9066-4a64-aefa-6b88eea64898', price=7291.353972412113}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='d34f7403-9066-4a64-aefa-6b88eea64898', price=7291.353972412113}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ec4326c1-8538-49b5-a8d5-1cb2c0c9167d', price=232.88037180318778}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='ec4326c1-8538-49b5-a8d5-1cb2c0c9167d', price=232.88037180318778}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='15622391-bcb4-40ba-9a2f-94f4133599eb', price=8314.310110634626}
2017-10-13 10:26:59.284 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='15622391-bcb4-40ba-9a2f-94f4133599eb', price=8314.310110634626}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='711bfc2c-aed9-4503-9ef0-2cd3c49f9e37', price=723.0049061489974}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='711bfc2c-aed9-4503-9ef0-2cd3c49f9e37', price=723.0049061489974}
2017-10-13 10:26:59.285 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='f50e8bb5-5c39-45da-a1f1-84505f9deb94', price=610.569015757755}
